A[32] B[32] Cin C[32] V
# The first thousand test cases iterate over all 2^x and 2^x-1 values of A and B
# The rest are random.
0 1 0 1 0
1 1 0 2 0
2 1 0 3 0
4 1 0 5 0
8 1 0 9 0
16 1 0 17 0
32 1 0 33 0
64 1 0 65 0
128 1 0 129 0
256 1 0 257 0
512 1 0 513 0
1024 1 0 1025 0
2048 1 0 2049 0
4096 1 0 4097 0
8192 1 0 8193 0
16384 1 0 16385 0
32768 1 0 32769 0
65536 1 0 65537 0
131072 1 0 131073 0
262144 1 0 262145 0
524288 1 0 524289 0
1048576 1 0 1048577 0
2097152 1 0 2097153 0
4194304 1 0 4194305 0
8388608 1 0 8388609 0
16777216 1 0 16777217 0
33554432 1 0 33554433 0
67108864 1 0 67108865 0
134217728 1 0 134217729 0
268435456 1 0 268435457 0
536870912 1 0 536870913 0
1073741824 1 0 1073741825 0
-2147483648 1 0 -2147483647 0
0 3 0 3 0
1 3 0 4 0
2 3 0 5 0
4 3 0 7 0
8 3 0 11 0
16 3 0 19 0
32 3 0 35 0
64 3 0 67 0
128 3 0 131 0
256 3 0 259 0
512 3 0 515 0
1024 3 0 1027 0
2048 3 0 2051 0
4096 3 0 4099 0
8192 3 0 8195 0
16384 3 0 16387 0
32768 3 0 32771 0
65536 3 0 65539 0
131072 3 0 131075 0
262144 3 0 262147 0
524288 3 0 524291 0
1048576 3 0 1048579 0
2097152 3 0 2097155 0
4194304 3 0 4194307 0
8388608 3 0 8388611 0
16777216 3 0 16777219 0
33554432 3 0 33554435 0
67108864 3 0 67108867 0
134217728 3 0 134217731 0
268435456 3 0 268435459 0
536870912 3 0 536870915 0
1073741824 3 0 1073741827 0
-2147483648 3 0 -2147483645 0
0 7 0 7 0
1 7 0 8 0
2 7 0 9 0
4 7 0 11 0
8 7 0 15 0
16 7 0 23 0
32 7 0 39 0
64 7 0 71 0
128 7 0 135 0
256 7 0 263 0
512 7 0 519 0
1024 7 0 1031 0
2048 7 0 2055 0
4096 7 0 4103 0
8192 7 0 8199 0
16384 7 0 16391 0
32768 7 0 32775 0
65536 7 0 65543 0
131072 7 0 131079 0
262144 7 0 262151 0
524288 7 0 524295 0
1048576 7 0 1048583 0
2097152 7 0 2097159 0
4194304 7 0 4194311 0
8388608 7 0 8388615 0
16777216 7 0 16777223 0
33554432 7 0 33554439 0
67108864 7 0 67108871 0
134217728 7 0 134217735 0
268435456 7 0 268435463 0
536870912 7 0 536870919 0
1073741824 7 0 1073741831 0
-2147483648 7 0 -2147483641 0
0 15 0 15 0
1 15 0 16 0
2 15 0 17 0
4 15 0 19 0
8 15 0 23 0
16 15 0 31 0
32 15 0 47 0
64 15 0 79 0
128 15 0 143 0
256 15 0 271 0
512 15 0 527 0
1024 15 0 1039 0
2048 15 0 2063 0
4096 15 0 4111 0
8192 15 0 8207 0
16384 15 0 16399 0
32768 15 0 32783 0
65536 15 0 65551 0
131072 15 0 131087 0
262144 15 0 262159 0
524288 15 0 524303 0
1048576 15 0 1048591 0
2097152 15 0 2097167 0
4194304 15 0 4194319 0
8388608 15 0 8388623 0
16777216 15 0 16777231 0
33554432 15 0 33554447 0
67108864 15 0 67108879 0
134217728 15 0 134217743 0
268435456 15 0 268435471 0
536870912 15 0 536870927 0
1073741824 15 0 1073741839 0
-2147483648 15 0 -2147483633 0
0 31 0 31 0
1 31 0 32 0
2 31 0 33 0
4 31 0 35 0
8 31 0 39 0
16 31 0 47 0
32 31 0 63 0
64 31 0 95 0
128 31 0 159 0
256 31 0 287 0
512 31 0 543 0
1024 31 0 1055 0
2048 31 0 2079 0
4096 31 0 4127 0
8192 31 0 8223 0
16384 31 0 16415 0
32768 31 0 32799 0
65536 31 0 65567 0
131072 31 0 131103 0
262144 31 0 262175 0
524288 31 0 524319 0
1048576 31 0 1048607 0
2097152 31 0 2097183 0
4194304 31 0 4194335 0
8388608 31 0 8388639 0
16777216 31 0 16777247 0
33554432 31 0 33554463 0
67108864 31 0 67108895 0
134217728 31 0 134217759 0
268435456 31 0 268435487 0
536870912 31 0 536870943 0
1073741824 31 0 1073741855 0
-2147483648 31 0 -2147483617 0
0 63 0 63 0
1 63 0 64 0
2 63 0 65 0
4 63 0 67 0
8 63 0 71 0
16 63 0 79 0
32 63 0 95 0
64 63 0 127 0
128 63 0 191 0
256 63 0 319 0
512 63 0 575 0
1024 63 0 1087 0
2048 63 0 2111 0
4096 63 0 4159 0
8192 63 0 8255 0
16384 63 0 16447 0
32768 63 0 32831 0
65536 63 0 65599 0
131072 63 0 131135 0
262144 63 0 262207 0
524288 63 0 524351 0
1048576 63 0 1048639 0
2097152 63 0 2097215 0
4194304 63 0 4194367 0
8388608 63 0 8388671 0
16777216 63 0 16777279 0
33554432 63 0 33554495 0
67108864 63 0 67108927 0
134217728 63 0 134217791 0
268435456 63 0 268435519 0
536870912 63 0 536870975 0
1073741824 63 0 1073741887 0
-2147483648 63 0 -2147483585 0
0 127 0 127 0
1 127 0 128 0
2 127 0 129 0
4 127 0 131 0
8 127 0 135 0
16 127 0 143 0
32 127 0 159 0
64 127 0 191 0
128 127 0 255 0
256 127 0 383 0
512 127 0 639 0
1024 127 0 1151 0
2048 127 0 2175 0
4096 127 0 4223 0
8192 127 0 8319 0
16384 127 0 16511 0
32768 127 0 32895 0
65536 127 0 65663 0
131072 127 0 131199 0
262144 127 0 262271 0
524288 127 0 524415 0
1048576 127 0 1048703 0
2097152 127 0 2097279 0
4194304 127 0 4194431 0
8388608 127 0 8388735 0
16777216 127 0 16777343 0
33554432 127 0 33554559 0
67108864 127 0 67108991 0
134217728 127 0 134217855 0
268435456 127 0 268435583 0
536870912 127 0 536871039 0
1073741824 127 0 1073741951 0
-2147483648 127 0 -2147483521 0
0 255 0 255 0
1 255 0 256 0
2 255 0 257 0
4 255 0 259 0
8 255 0 263 0
16 255 0 271 0
32 255 0 287 0
64 255 0 319 0
128 255 0 383 0
256 255 0 511 0
512 255 0 767 0
1024 255 0 1279 0
2048 255 0 2303 0
4096 255 0 4351 0
8192 255 0 8447 0
16384 255 0 16639 0
32768 255 0 33023 0
65536 255 0 65791 0
131072 255 0 131327 0
262144 255 0 262399 0
524288 255 0 524543 0
1048576 255 0 1048831 0
2097152 255 0 2097407 0
4194304 255 0 4194559 0
8388608 255 0 8388863 0
16777216 255 0 16777471 0
33554432 255 0 33554687 0
67108864 255 0 67109119 0
134217728 255 0 134217983 0
268435456 255 0 268435711 0
536870912 255 0 536871167 0
1073741824 255 0 1073742079 0
-2147483648 255 0 -2147483393 0
0 511 0 511 0
1 511 0 512 0
2 511 0 513 0
4 511 0 515 0
8 511 0 519 0
16 511 0 527 0
32 511 0 543 0
64 511 0 575 0
128 511 0 639 0
256 511 0 767 0
512 511 0 1023 0
1024 511 0 1535 0
2048 511 0 2559 0
4096 511 0 4607 0
8192 511 0 8703 0
16384 511 0 16895 0
32768 511 0 33279 0
65536 511 0 66047 0
131072 511 0 131583 0
262144 511 0 262655 0
524288 511 0 524799 0
1048576 511 0 1049087 0
2097152 511 0 2097663 0
4194304 511 0 4194815 0
8388608 511 0 8389119 0
16777216 511 0 16777727 0
33554432 511 0 33554943 0
67108864 511 0 67109375 0
134217728 511 0 134218239 0
268435456 511 0 268435967 0
536870912 511 0 536871423 0
1073741824 511 0 1073742335 0
-2147483648 511 0 -2147483137 0
0 1023 0 1023 0
1 1023 0 1024 0
2 1023 0 1025 0
4 1023 0 1027 0
8 1023 0 1031 0
16 1023 0 1039 0
32 1023 0 1055 0
64 1023 0 1087 0
128 1023 0 1151 0
256 1023 0 1279 0
512 1023 0 1535 0
1024 1023 0 2047 0
2048 1023 0 3071 0
4096 1023 0 5119 0
8192 1023 0 9215 0
16384 1023 0 17407 0
32768 1023 0 33791 0
65536 1023 0 66559 0
131072 1023 0 132095 0
262144 1023 0 263167 0
524288 1023 0 525311 0
1048576 1023 0 1049599 0
2097152 1023 0 2098175 0
4194304 1023 0 4195327 0
8388608 1023 0 8389631 0
16777216 1023 0 16778239 0
33554432 1023 0 33555455 0
67108864 1023 0 67109887 0
134217728 1023 0 134218751 0
268435456 1023 0 268436479 0
536870912 1023 0 536871935 0
1073741824 1023 0 1073742847 0
-2147483648 1023 0 -2147482625 0
0 2047 0 2047 0
1 2047 0 2048 0
2 2047 0 2049 0
4 2047 0 2051 0
8 2047 0 2055 0
16 2047 0 2063 0
32 2047 0 2079 0
64 2047 0 2111 0
128 2047 0 2175 0
256 2047 0 2303 0
512 2047 0 2559 0
1024 2047 0 3071 0
2048 2047 0 4095 0
4096 2047 0 6143 0
8192 2047 0 10239 0
16384 2047 0 18431 0
32768 2047 0 34815 0
65536 2047 0 67583 0
131072 2047 0 133119 0
262144 2047 0 264191 0
524288 2047 0 526335 0
1048576 2047 0 1050623 0
2097152 2047 0 2099199 0
4194304 2047 0 4196351 0
8388608 2047 0 8390655 0
16777216 2047 0 16779263 0
33554432 2047 0 33556479 0
67108864 2047 0 67110911 0
134217728 2047 0 134219775 0
268435456 2047 0 268437503 0
536870912 2047 0 536872959 0
1073741824 2047 0 1073743871 0
-2147483648 2047 0 -2147481601 0
0 4095 0 4095 0
1 4095 0 4096 0
2 4095 0 4097 0
4 4095 0 4099 0
8 4095 0 4103 0
16 4095 0 4111 0
32 4095 0 4127 0
64 4095 0 4159 0
128 4095 0 4223 0
256 4095 0 4351 0
512 4095 0 4607 0
1024 4095 0 5119 0
2048 4095 0 6143 0
4096 4095 0 8191 0
8192 4095 0 12287 0
16384 4095 0 20479 0
32768 4095 0 36863 0
65536 4095 0 69631 0
131072 4095 0 135167 0
262144 4095 0 266239 0
524288 4095 0 528383 0
1048576 4095 0 1052671 0
2097152 4095 0 2101247 0
4194304 4095 0 4198399 0
8388608 4095 0 8392703 0
16777216 4095 0 16781311 0
33554432 4095 0 33558527 0
67108864 4095 0 67112959 0
134217728 4095 0 134221823 0
268435456 4095 0 268439551 0
536870912 4095 0 536875007 0
1073741824 4095 0 1073745919 0
-2147483648 4095 0 -2147479553 0
0 8191 0 8191 0
1 8191 0 8192 0
2 8191 0 8193 0
4 8191 0 8195 0
8 8191 0 8199 0
16 8191 0 8207 0
32 8191 0 8223 0
64 8191 0 8255 0
128 8191 0 8319 0
256 8191 0 8447 0
