A[32] B[32] Op[4] Sa[5] C[32] V
# The first thousand test cases test every opcode on every 2^x and 2^x-1 value for A and B
# The rest are random but designed to hit every opcode 100 times
# 
# test every single op code on A's head inputs
0 2071302634 0 23 -184549376 0
1 1508941311 0 23 -8388608 0
2 639177369 0 11 -929773568 0
4 1504749543 0 15 1408466944 0
8 1301676889 0 11 -1340422144 0
16 1507876700 0 9 -1061242880 0
32 298253763 0 14 -1083129856 0
64 3931318 0 6 251604352 0
128 -125345905 0 24 -1895825408 0
256 900228175 0 10 -1584317440 0
512 554725590 0 27 -1342177280 0
1024 1051473769 0 2 -89072220 0
2048 -832251258 0 8 1692042752 0
4096 -1416876001 0 8 -1943003392 0
8192 -1639682892 0 30 0 0
16384 321180203 0 16 -768933888 0
32768 929182917 0 6 -661835456 0
65536 349923228 0 2 1399692912 0
131072 383182359 0 31 -2147483648 0
262144 -1891610439 0 29 536870912 0
524288 1779010893 0 24 1291845632 0
1048576 1379705147 0 3 -1847260712 0
2097152 -1886873407 0 8 -2003255040 0
4194304 -723185788 0 28 1073741824 0
8388608 -292737306 0 10 884709376 0
16777216 -1605618726 0 13 -2038743040 0
33554432 1378014336 0 17 -1459617792 0
67108864 837686531 0 1 1675373062 0
134217728 -634559750 0 16 1660551168 0
268435456 294586545 0 15 -2074574848 0
536870912 -507031858 0 20 -320864256 0
1073741824 -1213734903 0 1 1867497490 0
-2147483648 -273531107 0 14 -1882767360 0
0 -1430689554 1 10 -442255360 0
1 -489426280 1 9 -1478152192 0
2 -350144161 1 5 1680288736 0
4 301561606 1 7 -54820096 0
8 1581895732 1 29 -2147483648 0
16 56274843 1 5 1800794976 0
32 1800405676 1 22 -1426063360 0
64 -1248318674 1 27 1879048192 0
128 1685568136 1 16 -1165492224 0
256 825051896 1 20 -1350565888 0
512 -1442183563 1 23 981467136 0
1024 1049671890 1 23 1761607680 0
2048 -1401522735 1 22 1950351360 0
4096 -1434636592 1 20 -318767104 0
8192 349292965 1 24 -1526726656 0
16384 1998359515 1 10 1915710464 0
32768 1678504156 1 31 0 0
65536 -1240515727 1 14 -824426496 0
131072 1249335573 1 31 -2147483648 0
262144 -1937118195 1 18 -1338769408 0
524288 -763655279 1 20 -1190133760 0
1048576 268670335 1 30 -1073741824 0
2097152 982326287 1 25 503316480 0
4194304 1059966752 1 26 -2147483648 0
8388608 63236027 1 15 1943896064 0
16777216 1479636735 1 18 -604241920 0
33554432 1269867115 1 11 -2062329856 0
67108864 845784960 1 5 1295314944 0
134217728 20363128 1 24 2013265920 0
268435456 253165394 1 12 1878335488 0
536870912 -442010258 1 8 -1485476352 0
1073741824 -1983564279 1 19 -1337458688 0
-2147483648 -1806332223 1 4 1163455504 0
0 -295894100 2 15 -295894100 0
1 -61872295 2 1 -61872294 0
2 1075599171 2 24 1075599173 0
4 -787041597 2 23 -787041593 0
8 -1443963476 2 8 -1443963468 0
16 2019943477 2 26 2019943493 0
32 -438249892 2 12 -438249860 0
64 -462493148 2 8 -462493084 0
128 1722170372 2 20 1722170500 0
256 -1692680078 2 2 -1692679822 0
512 -1284490666 2 10 -1284490154 0
1024 -466269184 2 12 -466268160 0
2048 1938486262 2 21 1938488310 0
4096 -1182332169 2 23 -1182328073 0
8192 477993252 2 3 478001444 0
16384 -1655041566 2 7 -1655025182 0
32768 312921784 2 2 312954552 0
65536 -320775451 2 3 -320709915 0
131072 1368351854 2 26 1368482926 0
262144 -1653512926 2 27 -1653250782 0
524288 1584225059 2 14 1584749347 0
1048576 -1801641712 2 31 -1800593136 0
2097152 1553021893 2 25 1555119045 0
4194304 -191745662 2 12 -187551358 0
8388608 -1732788841 2 15 -1724400233 0
16777216 -951158855 2 1 -934381639 0
33554432 -981877605 2 9 -948323173 0
67108864 1820914607 2 23 1888023471 0
134217728 1884585887 2 4 2018803615 0
268435456 258470274 2 21 526905730 0
536870912 -335261637 2 28 201609275 0
1073741824 845056381 2 7 1918798205 0
-2147483648 170614700 2 23 -1976868948 0
0 281766785 3 14 281766785 0
1 -2088829341 3 30 -2088829340 0
2 791871924 3 28 791871926 0
4 -621469199 3 14 -621469195 0
8 -198255865 3 7 -198255857 0
16 -575915166 3 17 -575915150 0
32 -1922274059 3 18 -1922274027 0
64 -1635295496 3 26 -1635295432 0
128 -1252712605 3 13 -1252712477 0
256 -239552196 3 18 -239551940 0
512 658091207 3 19 658091719 0
1024 -105622073 3 21 -105621049 0
2048 -1323642732 3 22 -1323640684 0
4096 1279604447 3 25 1279608543 0
8192 -613858215 3 28 -613850023 0
16384 -1816217131 3 6 -1816200747 0
32768 274141205 3 20 274173973 0
65536 1434734710 3 21 1434800246 0
131072 93595537 3 29 93726609 0
262144 -1268677567 3 5 -1268415423 0
524288 -326084394 3 29 -325560106 0
1048576 -1704177701 3 10 -1703129125 0
2097152 -1768125543 3 23 -1766028391 0
4194304 -1284783316 3 19 -1280589012 0
8388608 1267027626 3 23 1275416234 0
16777216 100465542 3 28 117242758 0
33554432 -1971275922 3 15 -1937721490 0
