B[32] Sa[5] Cin C[32]
# Test different edge case shift amounts for a constant value of B
109 0 0 109
109 1 0 218
109 1 1 219
109 0 1 109
109 2 0 436
109 3 0 872
109 4 1 1759
109 5 1 3519
109 8 0 27904
109 17 0 14286848
109 22 1 461373439
109 13 1 901119
149 11 1 307199
# Test all combinations of shift amount values and Cin values for random B's
941468127 0 0 941468127
2125735923 1 0 -43495450
-380896462 2 0 -1523585848
1497990678 3 0 -900976464
2086677828 4 0 -972893120
694896144 5 0 761840128
767485142 6 0 1874408832
-11548187 7 0 -1478167936
35452332 8 0 485862400
1189911250 9 0 -650796032
-1126626240 10 0 1680932864
1791828369 11 0 1762428928
-1329642557 12 0 -197382144
664809194 13 0 98385920
-404735367 14 0 245252096
-774765456 15 0 37224448
1202355992 16 0 2132279296
-1582311374 17 0 -1335623680
2047764049 18 0 -1723596800
-1326645106 19 0 74448896
-1604215894 20 0 -1163919360
758202831 21 0 970981376
-633797225 22 0 1707081728
-1847923260 23 0 -503316480
-20656360 24 0 402653184
-1500067501 25 0 -1509949440
597928221 26 0 1946157056
-467996582 27 0 -805306368
-1646290459 28 0 1342177280
-1955518911 29 0 536870912
-1843925749 30 0 -1073741824
-1307554965 31 0 -2147483648
1023482597 0 1 1023482597
1019996000 1 1 2039992001
1184675361 2 1 443734151
-392428868 3 1 1155536359
1847113859 4 1 -510949313
833534673 5 1 903305791
-77152001 6 1 -642760705
-94876139 7 1 740756223
-879684230 8 1 -1860863233
193825346 9 1 454329855
-1227063337 10 1 1912561663
-488645773 11 1 -19161089
153311059 12 1 896876543
766600430 13 1 748543999
-288929165 14 1 -761462785
-238362180 15 1 1893629951
140295814 16 1 -1098448897
-807126623 17 1 1933836287
-703866290 18 1 1765539839
1347158701 19 1 359661567
-1227846923 20 1 -1352663041
-2081857103 21 1 910163967
-1065083907 22 1 -8388609
-409535026 23 1 -411041793
-2127547475 24 1 -1375731713
-863175779 25 1 1006632959
-1579922863 26 1 1207959551
695939802 27 1 -671088641
-1815876335 28 1 536870911
-1269557959 29 1 1073741823
-1386913537 30 1 -1
1071379605 31 1 -1
-167936135 9 0 -83955200
1391504032 25 1 1107296255
1106882290 29 1 1610612735
1429810801 6 1 1313578111
415440612 25 0 -939524096
566453621 10 0 227922944
-378485905 30 0 -1073741824
-1638252794 18 1 -65273857
-1249654388 19 0 1281359872
941386716 31 1 2147483647
1633933931 27 0 1476395008
1574301935 30 0 -1073741824
-1833931363 3 1 -1786549009
728249775 12 1 -2091188225
167694411 3 0 1341555288
-1048885848 31 0 0
1086960327 0 0 1086960327
-1200208826 9 1 -326595073
-872390637 5 0 -2146696608
1780239847 30 1 -1
-1358366856 7 1 -2072265601
-815382132 19 0 207618048
-580237939 14 1 -1855750145
1099510070 0 0 1099510070
-1309730258 31 0 0
583823444 7 0 1714956800
204353981 26 0 -201326592
-551451459 0 1 -551451459
406263361 7 0 462102656
-1566872808 14 1 -624541697
-487223953 0 1 -487223953
-567675828 3 1 -246439321
-940937251 17 1 -541327361
1050751889 14 0 1290027008
1432489298 29 0 1073741824
408172707 24 0 -1560281088
1922395612 18 0 -1217396736
-1213885613 2 0 -560575156
-1301998000 29 0 0
1042767450 8 1 660495103
-1126619529 5 1 -1692086529
695716098 23 1 -2122317825
1686892294 25 0 201326592
-969515074 22 0 -276824064
987322979 16 1 1516503039
1400474342 14 0 1656324096
-1990277950 1 1 314411397
-1554839354 16 0 147193856
1615077539 8 0 1142989568
2020954930 28 1 805306367
-1573879995 26 0 335544320
-1591004413 15 1 -1719533569
2012307876 20 0 440401920
-103939708 19 0 203423744
-1845665032 29 1 536870911
-1375844034 27 0 -268435456
-463985952 20 0 771751936
-1789539669 19 1 1432354815
-986282822 14 1 -1590771713
-1218895857 29 0 -536870912
1331143285 31 0 -2147483648
1750759011 1 1 -793449273
-1046999396 19 0 1960837120
386277124 1 0 772554248
219300505 13 1 1213415423
-1917521738 7 1 -629646465
1969771134 24 1 2130706431
-593512862 9 1 1064093183
-891796115 31 0 -2147483648
1474963411 25 1 -1476395009
1857924237 9 1 2069437439
-2022496611 9 0 -431146496
-1335863524 1 1 1623240249
-877970220 18 1 -212598785
-1398195902 12 0 -1819009024
60922145 10 1 -2040231937
1590422422 20 0 -1184890880
440599296 3 0 -770172928
-43755989 19 0 -1319632896
-189954402 1 0 -379908804
-1238013944 0 1 -1238013944
1857998497 30 0 1073741824
-706808041 13 0 -555556864
-2031980822 12 1 653176831
-3792896 11 0 822083584
1809880336 26 0 1073741824
1078774107 18 1 628097023
675602645 16 1 -522846209
127016818 5 0 -230429120
1009278009 8 1 677132799
-393271538 27 1 2013265919
-1460088511 0 1 -1460088511
-692599050 5 0 -688333120
277019131 7 1 1098710527
1855576704 2 1 -1167627773
1514947314 21 0 1581252608
461453097 18 0 -593231872
1567368035 8 0 1814258432
3191274 25 1 -704643073
-757842506 2 1 1263597275
-494564148 24 0 -872415232
294767795 9 1 597256191
-862199118 8 1 -1679641857
88741191 11 0 1353332736
285731725 12 0 2126041088
1682364620 11 1 918972415
774978759 28 0 1879048192
1461126066 20 0 991952896
370301180 13 1 1260363775
-1252845536 16 1 404815871
1724919704 1 0 -845127888
1522273316 14 0 50921472
-2062915153 19 1 1300234239
1257150703 8 0 -291967232
-2052154611 8 1 -1365570049
-1048299791 18 1 -607649793
-1044530540 31 1 2147483647
-2047457819 30 0 1073741824
2115269958 17 0 -359923712
-13691381 22 0 -2101346304
-1826340966 26 1 1811939327
1739052743 23 1 1677721599
-1612432142 6 1 -116441921
-108945817 30 0 -1073741824
1465277208 29 1 536870911
-9236737 15 0 -2021687296
-2079441747 24 1 -1375731713
-185905700 31 1 2147483647
-1334522606 29 0 1073741824
-1968288414 28 0 536870912
407674750 11 1 1694234623
-1095916599 30 1 2147483647
-679449417 0 0 -679449417
-1153668171 17 1 -680787969
-960081069 25 0 -1509949440
-600577901 29 1 2147483647
1331671890 28 1 805306367
-1116606852 5 1 -1371680865
-1082737223 28 0 -1879048192
1183401097 7 1 1151485183
2005932629 2 0 -566204076
818381742 14 0 -521437184
712523013 13 1 127975423
-266655837 28 0 805306368
2067874864 16 0 1143996416
1512559388 15 1 -376537089
-2087747816 9 0 519974912
37093664 9 0 1812086784
1322776939 29 1 2147483647
1642503563 20 1 -658505729
-1869241821 8 1 -1784536065
1726629531 23 1 1308622847
-619253039 9 0 770023936
1924082694 13 0 -444547072
1302276455 13 1 -450035713
-750269212 17 0 -1714946048
443250521 13 1 1860911103
167251783 25 1 -1879048193
-889339768 27 1 1207959551
488467780 22 0 1358954496
-904149899 15 0 -499482624
-1110822762 27 0 -1342177280
1383780080 8 1 2060382463
917176078 23 1 -2021654529
1716866002 14 0 1391755264
652816003 9 1 -765655041
979950360 24 1 419430399
-1309434418 21 1 -1176502273
1968750176 28 0 0
-2119495761 17 0 526254080
-1771454660 9 0 -746686464
748569056 28 0 0
-1421744288 24 1 1627389951
-217235527 28 1 -1610612737
1996991058 31 0 0
2089985674 8 0 -1834579456
757684186 17 1 -1347026945
852811703 3 1 -1767440961
-1568737599 10 0 -69532672
-457145628 15 0 1097990144
798876542 11 0 -283381760
-1496816118 30 1 -1073741825
-1571370028 24 1 -721420289
12521529 24 0 956301312
1504962954 17 0 -753664000
-1102017096 18 0 920649728
-1431924601 24 0 -2030043136
1966269085 27 1 -268435457
-1154976980 3 1 -649881241
-1727097589 24 1 201326591
1093022220 8 0 640814080
-903344384 2 1 681589763
-1051321176 11 1 -1327151105
-1237987672 31 1 2147483647
-1553517574 1 0 1187932148
600745213 7 0 -414024064
1811534488 6 0 -25909760
-1783202016 2 1 1457126531
-1126918811 31 1 -1
-716737744 18 1 -859570177
268786779 30 1 -1
-678949283 26 0 1946157056
106398983 20 0 1349517312
141500761 13 1 -466927617
1006483372 21 0 -176160768
-2136963662 19 1 764936191
-356588796 19 1 405274623
-321546544 26 1 1140850687
-828160874 19 0 615514112
-1603837993 22 0 -171966464
1145542175 25 0 1040187392
256881169 5 0 -369737184
98681068 27 1 1744830463
-1666078432 31 1 2147483647
954445271 23 0 -343932928
-1563340676 4 0 756352960
960893690 22 0 -1098907648
-308974161 2 0 -1235896644
605967965 25 1 -1140850689
-1568824063 10 0 -158071808
410510870 17 1 -869400577
228751843 31 1 -1
1589288208 21 1 -1574961153
-870588063 9 0 935510528
-1552607833 1 1 1189751631
-699504310 27 0 1342177280
-1922366895 31 0 -2147483648
-2124535015 13 1 -983351297
-1483937636 24 0 -1677721600
1805780778 15 1 60129279
-1321214462 21 1 -1067450369
-1515657786 21 0 -1195376640
1499012387 6 1 1447512319
1031142451 24 0 855638016
2108330820 26 1 335544319
-1924642682 14 1 304201727
-1456290946 11 0 -1776553984
2144128879 15 1 1740111871
2033423198 14 0 -455639040
172115483 0 0 172115483
752937442 25 1 -973078529
-820496995 8 0 406166784
658583708 19 1 -2065170433
-1842166543 8 1 851767807
-293660290 21 0 801112064
-2139639729 21 1 167772159
-359840766 11 0 1780486144
1608525065 6 0 -133610944
500801271 15 1 -813957121
1631485334 25 1 771751935
2032639569 19 0 -225968128
1383471774 21 0 1405091840
-2034391015 2 1 452370535
1682888474 24 1 452984831
-1675408090 31 1 2147483647
596955495 25 0 -838860800
-872730799 4 1 -1078790881
-283606393 3 0 2026116152
-1907577352 27 1 -939524097
1554147212 22 1 -482344961
-1139362345 6 1 95254015
591966250 18 0 -1062731776
-1635364635 3 1 -198015185
990688307 15 1 1511653375
-1578577862 13 0 436682752
-1518785885 14 0 1252573184
-1012224571 25 0 -1979711488
1919507784 27 1 1207959551
950632899 5 1 355481727
-59976060 17 1 -1391853569
-1861179777 29 1 -1
1923236426 18 0 153616384
-400201837 10 1 -1784786945
-1213758829 0 0 -1213758829
1947261453 8 0 282725632
-2019807130 21 1 216006655
588952772 26 0 268435456
393151923 29 1 2147483647
1412024843 23 0 92274688
-821695458 4 1 -262225425
788266268 17 1 -96862209
-209473776 1 0 -418947552
-1734292449 9 1 1100496895
-1606580159 13 0 -1324867584
1100402991 7 0 -882337920
421398279 2 0 1685593116
935185932 25 0 402653184
-1720054515 6 1 1585660799
-1101256395 29 0 -1610612736
1275059169 15 1 -302972929
-855643616 18 0 -1468006400
346517453 22 0 -213909504
1917362567 23 1 -1006632961
-2119785412 22 0 251658240
-991377029 19 1 1272971263
1302518643 18 1 1842348031
-89487948 3 0 -715903584
-789763188 13 0 -1519288320
1983698950 20 1 -2140143617
46482874 30 1 -1073741825
138652375 2 1 554609503
-341142170 21 0 -1396703232
-2116663202 3 0 246563568
-806725318 29 1 1610612735
-310043224 5 1 -1331448545
-887314287 6 0 -953539520
191424087 11 1 1194508287
-211703075 13 1 895205375
-605906183 2 0 1871342564
-2094304591 29 1 1073741823
1322564640 14 0 789053440
-1820835040 3 0 -1681778432
1635507526 7 1 -1108434049
-204196765 14 0 219725824
-1092254808 17 0 122683392
-91720588 7 1 1144666751
496613464 0 1 496613464
1263117050 19 1 400031743
1000139745 12 1 -826400769
-1765932514 6 1 -1350531137
1069351664 21 0 1577058304
-23628030 19 1 -1206386689
124103507 7 0 -1294620288
-637756963 3 1 -807088401
977097698 7 0 514453760
165104827 9 1 -1365673985
-204643445 20 0 951058432
1570150846 12 1 1771827199
515214585 25 1 -201326593
-331034264 3 0 1646693184
-945596992 31 0 0
-322820367 14 1 -1984135169
1606170195 23 0 696254464
-272677596 7 1 -542993793
563733640 0 0 563733640
1341823020 24 0 738197504
816163702 19 1 1538785279
-561624651 15 0 618299392
331933993 0 1 331933993
-490985012 11 1 -514955265
1900942203 7 1 -1492533761
1430257965 25 0 1509949440
1705956751 5 0 -1243958816
608700354 23 0 -520093696
19476380 22 0 -419430400
1654030002 25 0 1677721600
-745625465 24 0 -2030043136
-1822514052 1 0 649939192
2048259635 15 0 -82214912
553288896 8 0 -91963392
-1018646024 25 0 -268435456
1008623196 24 1 1560281087
-1330381671 24 0 -1728053248
1784256063 22 0 -1883242496
-1072945996 9 0 407463936
1853127501 25 0 -1711276032
-315050927 12 0 -1958408192
-1328196727 10 0 1431184384
-1619035351 7 1 -1078094593
449735724 7 1 1731597951
-1660783146 24 1 -687865857
1791634649 8 0 -903030528
2084416204 16 1 -1429405697
1375299337 9 1 -221375489
1114070071 21 0 -2032140288
1538482090 10 1 -847336449
-1295636614 15 0 331153408
1549684017 0 0 1549684017
-1518473062 8 1 2112920319
1455048492 6 1 -1366176961
-952256961 30 1 -1
-871898362 25 0 201326592
-1109547564 28 0 1073741824
-486606120 12 0 -273842176
-1952574975 31 0 -2147483648
-736012236 27 0 -1610612736
2056594282 2 0 -363557464
1827160078 13 0 134332416
120741630 4 0 1931866080
266018290 26 1 -872415233
1926521322 25 0 -738197504
1795737262 26 1 -1140850689
-2122421199 3 0 200499592
-1176236104 22 1 -297795585
-1492609660 9 0 288032768
275233381 23 1 855638015
-1410414066 7 0 -144374016
618981849 8 1 -454436353
-815273340 26 1 335544319
-784686438 19 0 349175808
921676788 21 1 2124414975
212603254 19 0 -1951399936
1110118497 26 1 -2013265921
576622709 3 1 318014383
675846868 25 1 -1442840577
385330049 27 0 134217728
1089639384 29 1 536870911
1998495451 28 0 -1342177280
165346309 2 0 661385236
-1844705812 27 0 1610612736
2048265598 7 1 184991615
-1810513269 6 1 91267839
-2128518853 19 0 165150720
780422234 16 0 1280966656
-1076159983 3 1 -19345265
-650516026 13 0 1027129344
286109119 14 0 1802485760
420188584 10 1 776381439
1691494474 28 1 -1342177281
677276176 21 1 1109393407
-1323038224 4 1 306224911
2011965220 7 0 -166489600
1373049711 10 0 1548598272
-2000961091 25 0 2046820352
-2047826329 5 1 -1105933057
-408730729 12 1 876183551
-948728374 30 1 -1073741825
-1689606695 20 0 1569718272
1614172084 8 1 911193343
552008466 7 1 1937607039
-777953584 19 1 -158859265
1593861022 19 0 485490688
-1183592151 15 1 -392888321
2043446975 24 1 -1073741825
-1037407258 17 1 -674365441
-1489334928 9 0 1964695552
-1382143527 12 1 -492986369
1929173734 13 1 -1688412161
-1960536793 24 1 671088639
31980596 9 0 -805804032
-215118146 10 1 -1237648385
-114978725 1 0 -229957450
-1874370191 17 1 -1025245185
-1640161675 21 1 -826277889
198917580 12 0 -1277378560
1913920327 5 0 1115908320
2065266730 18 1 -525598721
268539740 27 1 -402653185
-642898991 7 1 -686692097
338252328 7 1 346625151
-885789025 0 1 -885789025
-1899680127 18 1 -1173880833
1832144303 8 0 877506304
1712538961 29 1 1073741823
1092182601 31 0 -2147483648
-1953886212 19 0 2145386496
1124543533 10 1 481343487
469460973 23 1 -150994945
-547429017 2 0 2105251228
716331595 28 0 -1342177280
1073260718 7 1 -61581441
-694745837 17 0 170262528
321173661 30 1 2147483647
1530855469 12 0 -268251136
-1937307840 16 0 121634816
-1882715730 15 0 81199104
-1575167889 15 1 1815609343
-408029748 11 1 1873700863
-109733056 4 1 -1755728881
-1078191657 31 0 -2147483648
1100830661 22 1 -243269633
-133844602 6 0 23880064
-660059512 7 1 1411728511
2092431934 22 1 -1883242497
930909195 28 0 -1342177280
266075093 13 0 2138742784
782229538 16 1 -534577153
117261817 22 0 2118123520
448071545 1 1 896143091
-1637479097 13 1 -1045889025
-768266082 30 1 -1073741825
1501067061 10 0 -505621504
-1223727718 14 0 -647593984
-1176502435 1 0 1941962426
2037452240 29 0 0
1998929575 21 1 -721420289
1011869419 30 1 -1
-1697019124 3 0 -691251104
-744552101 21 1 729808895
1146563168 13 1 -447995905
1051057004 27 1 1744830463
-550102670 15 0 213450752
-1443297033 1 1 1408373231
-900424305 15 0 1321697280
-1554325655 6 1 -692594049
-2014436851 25 1 469762047
-1853249118 11 0 1296896000
-890103716 6 1 -1132062913
1644160464 30 1 1073741823
132111201 9 1 -1078541313
35877756 26 1 -201326593
-1994666295 1 0 305634706
127276006 27 0 805306368
-1791149770 14 1 1313718271
-1484071961 0 0 -1484071961
-1568960317 0 0 -1568960317
644967844 12 1 383406079
1113931045 9 1 -897954817
2066815928 22 1 -297795585
-978779744 4 0 1519393280
1389580225 24 0 -1056964608
775329162 16 1 -1786052609
-1507995731 4 1 1641872095
-141418756 23 0 2113929216
-109396708 25 1 973078527
1596558813 30 1 2147483647
1407544860 18 0 -1200619520
-100001634 0 0 -100001634
1118337060 20 0 -2109734912
-1749070608 1 1 796826081
-2134210134 9 0 -1793895424
1017936066 14 1 506511359
1364521017 1 0 -1565925262
-1508612894 25 1 -973078529
1718084685 4 0 1719551184
-1870489047 26 0 -1543503872
-2087322795 31 1 -1
1537520386 2 1 1855114251
2072073252 1 1 -150820791
-1642500021 7 0 213394816
-428711028 27 1 1744830463
2106494893 16 0 -1884487680
81360187 28 0 -1342177280
-587882643 31 0 -2147483648
-727629694 12 1 336080895
-1729934374 15 0 -1511194624
-165007837 1 0 -330015674
-2104237503 14 0 -124764160
-1259133608 1 1 1776700081
-1177353400 26 1 603979775
1537082407 14 0 -2130067456
-1906064309 19 1 576716799
40048907 11 0 415782912
-1883129389 9 0 -2089572864
-1251459928 19 1 -448266241
-1083529511 28 1 -1610612737
890070232 16 0 1691877376
-1953248177 23 1 671088639
-1738943864 14 1 1956790271
-545449704 7 1 -1098085249
-930468262 23 1 763363327
12562280 4 1 200996495
-2020525857 29 1 -1
1732018455 26 0 1543503872
2036982541 19 1 409993215
1156775590 0 0 1156775590
1419964113 6 0 683390016
222761113 27 0 -939524096
-388926523 24 1 -973078529
895016241 14 1 927760383
1691935323 31 1 -1
1514672054 11 0 1081978880
578052421 25 1 -1946157057
1808770236 27 1 -402653185
57058538 17 1 1238761471
-623480553 11 0 -1282885632
107648542 10 1 -1437041665
-912530407 27 0 -939524096
1773170047 3 1 1300458495
-11551665 0 1 -11551665
1436554078 28 0 -536870912
-798576465 8 0 1722855168
1610804561 12 1 785719295
689783772 19 0 517996544
349989571 1 1 699979143
-1919597525 1 0 455772246
1247408952 28 1 -1879048193
-871256917 20 0 -894435328
664800463 27 0 2013265920
-1622676407 1 1 1049614483
504618624 28 0 0
-372455973 5 1 966310783
1767203091 17 1 -1037565953
361647074 7 1 -953814657
514843339 24 0 -889192448
-2074890065 18 1 -1027604481
680768481 29 1 1073741823
-1516312523 23 1 452984831
1492458482 5 0 514031168
-196389140 0 1 -196389140
-1116606189 16 1 -250347521
-803206700 2 1 1082140499
-1524600707 6 1 1209802623
1451439016 19 1 -1656225793
19345216 11 1 964298751
1053813722 4 1 -318849617
-2114501110 4 1 527720623
-2084672962 23 0 520093696
-1300820966 19 0 1624244224
-1189463191 31 1 -1
1541211452 29 0 -2147483648
1021914333 1 1 2043828667
1336399662 30 1 -1073741825
-1570183467 21 0 -627048448
-867603692 29 1 -1610612737
1697150474 20 1 1622147071
-1543467715 26 0 -201326592
4079020 23 0 -704643072
255700844 6 0 -815015168
1248988791 24 1 2013265919
873243804 25 1 973078527
-1989779618 29 0 -1073741824
1435923905 19 1 -1374683137
479913107 27 1 -1610612737
-651974636 30 1 1073741823
986578041 19 0 -473432064
-1135045866 21 1 1658847231
-905333433 29 1 -1
972202647 1 1 1944405295
1640784751 21 0 1843396608
-1974034577 18 0 2109472768
-2005138871 4 1 -2017450849
1661295176 22 0 -1845493760
-152116553 15 1 1901854719
-422749807 16 1 1502740479
1468750443 13 0 1800232960
-1886561037 29 1 2147483647
-2020378792 20 1 1972371455
-2066424688 23 1 1216348159
-908005432 21 1 -115343361
937744985 10 0 -1821809664
-941569141 5 1 -65441409
-1060855567 25 1 -469762049
1497727334 27 1 939524095
