B[32] Sa[5] Cin Rs C[32]
0 14 0 1 0
1 24 0 1 0
2 2 0 1 0
4 3 0 1 0
8 1 0 1 4
16 3 0 1 2
32 17 0 1 0
64 15 0 1 0
128 27 0 1 0
256 0 0 1 256
512 16 0 1 0
1024 18 0 1 0
2048 11 0 1 1
4096 9 0 1 8
8192 11 0 1 4
16384 26 0 1 0
32768 19 0 1 0
65536 11 0 1 32
131072 15 0 1 4
262144 13 0 1 32
524288 26 0 1 0
1048576 27 0 1 0
2097152 6 0 1 32768
4194304 12 0 1 1024
8388608 13 0 1 1024
16777216 29 0 1 0
33554432 24 0 1 2
67108864 30 0 1 0
134217728 20 0 1 128
268435456 31 0 1 0
536870912 11 0 1 262144
1073741824 14 0 1 65536
-2147483648 20 0 1 2048
-124124 0 0 1 -124124
-124124 1 0 1 2147421586
-124124 2 0 1 1073710793
-124124 3 0 1 536855396
-124124 4 0 1 268427698
-124124 5 0 1 134213849
-124124 6 0 1 67106924
-124124 7 0 1 33553462
-124124 8 0 1 16776731
-124124 9 0 1 8388365
-124124 10 0 1 4194182
-124124 11 0 1 2097091
-124124 12 0 1 1048545
-124124 13 0 1 524272
-124124 14 0 1 262136
-124124 15 0 1 131068
-124124 16 0 1 65534
-124124 17 0 1 32767
-124124 18 0 1 16383
-124124 19 0 1 8191
-124124 20 0 1 4095
-124124 21 0 1 2047
-124124 22 0 1 1023
-124124 23 0 1 511
-124124 24 0 1 255
-124124 25 0 1 127
-124124 26 0 1 63
-124124 27 0 1 31
-124124 28 0 1 15
-124124 29 0 1 7
-124124 30 0 1 3
-124124 31 0 1 1

